 0.00000000E+00   0.12443657E+01   0.00000000E+00
 0.40888231E+00   0.12442145E+01  -0.10666343E-01
 0.81776461E+00   0.12437609E+01  -0.21327901E-01
 0.12266469E+01   0.12430049E+01  -0.31979887E-01
 0.16355292E+01   0.12419467E+01  -0.42617507E-01
 0.20444115E+01   0.12405865E+01  -0.53235962E-01
 0.24532938E+01   0.12389244E+01  -0.63830441E-01
 0.28621762E+01   0.12369609E+01  -0.74396120E-01
 0.32710585E+01   0.12346962E+01  -0.84928160E-01
 0.36799408E+01   0.12321307E+01  -0.95421705E-01
 0.40888231E+01   0.12292649E+01  -0.10587188E+00
 0.44977054E+01   0.12260992E+01  -0.11627377E+00
 0.49065877E+01   0.12226342E+01  -0.12662247E+00
 0.53154700E+01   0.12188706E+01  -0.13691300E+00
 0.57243523E+01   0.12148089E+01  -0.14714040E+00
 0.61332346E+01   0.12104500E+01  -0.15729963E+00
 0.65421169E+01   0.12057945E+01  -0.16738563E+00
 0.69509992E+01   0.12008433E+01  -0.17739332E+00
 0.73598815E+01   0.11955972E+01  -0.18731756E+00
 0.77687638E+01   0.11900573E+01  -0.19715315E+00
 0.81776461E+01   0.11842246E+01  -0.20689488E+00
 0.85865285E+01   0.11781001E+01  -0.21653745E+00
 0.89954108E+01   0.11716848E+01  -0.22607555E+00
 0.94042931E+01   0.11649802E+01  -0.23550377E+00
 0.98131754E+01   0.11579872E+01  -0.24481667E+00
 0.10222058E+02   0.11507074E+01  -0.25400874E+00
 0.10630940E+02   0.11431421E+01  -0.26307440E+00
 0.11039822E+02   0.11352927E+01  -0.27200802E+00
 0.11448705E+02   0.11271607E+01  -0.28080389E+00
 0.11857587E+02   0.11187478E+01  -0.28945621E+00
 0.12266469E+02   0.11100555E+01  -0.29795914E+00
 0.12675352E+02   0.11010857E+01  -0.30630672E+00
 0.13084234E+02   0.10918402E+01  -0.31449293E+00
 0.13493116E+02   0.10823207E+01  -0.32251168E+00
 0.13901998E+02   0.10725293E+01  -0.33035675E+00
 0.14310881E+02   0.10624680E+01  -0.33802186E+00
 0.14719763E+02   0.10521389E+01  -0.34550064E+00
 0.15128645E+02   0.10415442E+01  -0.35278658E+00
 0.15537528E+02   0.10306863E+01  -0.35987312E+00
 0.15946410E+02   0.10195674E+01  -0.36675356E+00
 0.16355292E+02   0.10081901E+01  -0.37342111E+00
 0.16764175E+02   0.99655678E+00  -0.37986885E+00
 0.17173057E+02   0.98467022E+00  -0.38608976E+00
 0.17581939E+02   0.97253312E+00  -0.39207669E+00
 0.17990822E+02   0.96014829E+00  -0.39782238E+00
 0.18399704E+02   0.94751868E+00  -0.40331944E+00
 0.18808586E+02   0.93464732E+00  -0.40856033E+00
 0.19217468E+02   0.92153734E+00  -0.41353741E+00
 0.19626351E+02   0.90819198E+00  -0.41824287E+00
 0.20035233E+02   0.89461460E+00  -0.42266878E+00
 0.20444115E+02   0.88080867E+00  -0.42680707E+00
 0.20852998E+02   0.86677777E+00  -0.43064948E+00
 0.21261880E+02   0.85252558E+00  -0.43418764E+00
 0.21670762E+02   0.83805593E+00  -0.43741301E+00
 0.22079645E+02   0.82337277E+00  -0.44031688E+00
 0.22488527E+02   0.80848017E+00  -0.44289037E+00
 0.22897409E+02   0.79338232E+00  -0.44512443E+00
 0.23306292E+02   0.77808355E+00  -0.44700986E+00
 0.23715174E+02   0.76258835E+00  -0.44853725E+00
 0.24124056E+02   0.74690132E+00  -0.44969702E+00
 0.24532938E+02   0.73102722E+00  -0.45047939E+00
 0.24941821E+02   0.71497095E+00  -0.45087439E+00
 0.25350703E+02   0.69873757E+00  -0.45087186E+00
 0.25759585E+02   0.68233230E+00  -0.45046143E+00
 0.26168468E+02   0.66576050E+00  -0.44963252E+00
 0.26577350E+02   0.64902771E+00  -0.44837433E+00
 0.26986232E+02   0.63213964E+00  -0.44667585E+00
 0.27395115E+02   0.61510217E+00  -0.44452584E+00
 0.27803997E+02   0.59792135E+00  -0.44191283E+00
 0.28212879E+02   0.58060341E+00  -0.43882513E+00
 0.28621762E+02   0.56315479E+00  -0.43525077E+00
 0.29030644E+02   0.54558208E+00  -0.43117758E+00
 0.29439526E+02   0.52789212E+00  -0.42659310E+00
 0.29848408E+02   0.51009190E+00  -0.42148463E+00
 0.30257291E+02   0.49218864E+00  -0.41583919E+00
 0.30666173E+02   0.47418979E+00  -0.40964355E+00
 0.31075055E+02   0.45610298E+00  -0.40288418E+00
 0.31483938E+02   0.43793608E+00  -0.39554729E+00
 0.31892820E+02   0.41969721E+00  -0.38761876E+00
 0.32301702E+02   0.40139469E+00  -0.37908423E+00
 0.32710585E+02   0.38303710E+00  -0.36992897E+00
 0.33119467E+02   0.36463326E+00  -0.36013799E+00
 0.33528349E+02   0.34619225E+00  -0.34969596E+00
 0.33937232E+02   0.32772340E+00  -0.33858723E+00
 0.34346114E+02   0.30923633E+00  -0.32679580E+00
 0.34754996E+02   0.29074091E+00  -0.31430536E+00
 0.35163878E+02   0.27224729E+00  -0.30109921E+00
